test number,Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
53,12746,SFR SAS,Paris,2018-09-26T09:53:17.330552Z,1.8171187953225858,17.989,108629319.16914777,109484747.09962146,,84.14.157.66
54,10676,SiriusHD,Paris,2018-09-26T12:40:06.150713Z,1.8171187953225858,11.798,81579525.33572668,47237809.14943665,,84.14.157.66
55,10676,SiriusHD,Paris,2018-09-26T12:40:39.694830Z,1.8171187953225858,12.757,97687136.94175245,47408129.34124476,,84.14.157.66
56,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:41:50.927163Z,1.8171187953225858,8.782,105956218.25596902,91395561.90965766,,84.14.157.66
57,5559,Orange,Paris,2018-09-26T12:43:00.844546Z,1.8171187953225858,15.449,106460779.24436842,4005124.6399282054,,84.14.157.66
58,12746,SFR SAS,Paris,2018-09-26T12:43:24.990106Z,1.8171187953225858,12.896,97488821.87494184,98404741.58954254,,84.14.157.66
59,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:43:48.002115Z,1.8171187953225858,11.278,102937789.03439897,94520461.93911353,,84.14.157.66
60,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:44:12.495208Z,1.8171187953225858,11.889,92845681.70092008,106083618.84319104,,84.14.157.66
61,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:44:37.059132Z,1.8171187953225858,11.446,91733366.53226091,86388506.21100867,,84.14.157.66
62,12746,SFR SAS,Paris,2018-09-26T12:45:03.212918Z,1.8171187953225858,14.546,105302387.24530187,105273096.98990595,,84.14.157.66
63,12746,SFR SAS,Paris,2018-09-26T12:45:26.979049Z,1.8171187953225858,9.336,90567835.42427738,98446856.86555003,,84.14.157.66
64,5559,Orange,Paris,2018-09-26T12:45:51.281264Z,1.8171187953225858,12.61,112369534.93067594,4018860.5224553226,,84.14.157.66
65,10676,SiriusHD,Paris,2018-09-26T12:46:15.039938Z,1.8171187953225858,12.389,109932959.41815975,56249983.06344962,,84.14.157.66
66,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:46:42.465696Z,1.8171187953225858,9.787,102673023.71534409,100387657.9686712,,84.14.157.66
67,5559,Orange,Paris,2018-09-26T12:47:05.613059Z,1.8171187953225858,11.468,92159257.93996395,4021210.6677986984,,84.14.157.66
68,5559,Orange,Paris,2018-09-26T12:47:29.368319Z,1.8171187953225858,10.386,81795891.45567624,3979870.5892148404,,84.14.157.66
69,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:47:54.001237Z,1.8171187953225858,12.953,79840088.14958794,69562827.74729182,,84.14.157.66
70,5559,Orange,Paris,2018-09-26T12:48:17.023969Z,1.8171187953225858,14.013,94326803.19482614,3971205.884769542,,84.14.157.66
71,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:51:07.091542Z,1.8171187953225858,58.111,40534319.374298505,80269133.54974133,,84.14.157.66
72,12746,SFR SAS,Paris,2018-09-26T12:51:31.920066Z,1.8171187953225858,29.085,73312863.09672706,93107428.5518121,,84.14.157.66
73,12746,SFR SAS,Paris,2018-09-26T12:51:55.683597Z,1.8171187953225858,19.398,100023838.7931295,100687760.5358088,,84.14.157.66
74,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:52:21.203667Z,1.8171187953225858,11.83,75781142.12916529,71371269.283744,,84.14.157.66
75,12746,SFR SAS,Paris,2018-09-26T12:52:44.292514Z,1.8171187953225858,15.519,86261751.89455849,83188501.13446262,,84.14.157.66
76,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:53:07.368709Z,1.8171187953225858,17.194,85666671.57806706,94291503.50105369,,84.14.157.66
77,5559,Orange,Paris,2018-09-26T12:55:57.556116Z,1.8171187953225858,11.549,79132757.97269048,4030638.517429344,,84.14.157.66
78,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T12:57:48.375992Z,1.8171187953225858,10.241,101946216.83069766,80161247.52315356,,84.14.157.66
79,11977,Télécom ParisTech,Paris,2018-09-26T13:06:44.269136Z,1.8171187953225858,19.323,100693352.27021769,112048856.68365218,,84.14.157.66
80,5559,Orange,Paris,2018-09-26T13:07:08.761607Z,1.8171187953225858,12.49,109666742.89273775,4032908.139510877,,84.14.157.66
81,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:07:34.439299Z,1.8171187953225858,13.229,72732108.41204597,101642414.3000539,,84.14.157.66
82,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:07:57.353826Z,1.8171187953225858,20.053,75181372.71871504,94669603.09810881,,84.14.157.66
83,11977,Télécom ParisTech,Paris,2018-09-26T13:08:20.477138Z,1.8171187953225858,18.741,95585528.80986047,112653825.62189603,,84.14.157.66
84,5559,Orange,Paris,2018-09-26T13:08:43.532004Z,1.8171187953225858,14.004,110062882.64296718,4016640.344554155,,84.14.157.66
85,10676,SiriusHD,Paris,2018-09-26T13:09:06.840036Z,1.8171187953225858,16.04,114319863.22241575,51247600.56347243,,84.14.157.66
86,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:09:36.263993Z,1.8171187953225858,14.106,103260723.06279632,93640549.93684737,,84.14.157.66
87,5559,Orange,Paris,2018-09-26T13:09:59.290466Z,1.8171187953225858,19.278,98419757.95149353,4038214.8699749443,,84.14.157.66
88,11977,Télécom ParisTech,Paris,2018-09-26T13:10:24.648667Z,1.8171187953225858,20.14,87756215.25154708,95881060.73826142,,84.14.157.66
89,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:10:47.830343Z,1.8171187953225858,14.767,108196023.84652893,94488698.77034083,,84.14.157.66
90,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:11:10.873543Z,1.8171187953225858,13.374,95134210.29073752,65500556.85230346,,84.14.157.66
91,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:11:33.909613Z,1.8171187953225858,12.31,84654897.61715725,99398574.14202987,,84.14.157.66
92,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:11:56.929458Z,1.8171187953225858,20.238,99889056.81652503,99687355.46950307,,84.14.157.66
93,10676,SiriusHD,Paris,2018-09-26T13:12:19.949925Z,1.8171187953225858,17.875,113644523.68483344,46889175.57854245,,84.14.157.66
94,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:12:49.973878Z,1.8171187953225858,15.921,79691580.66905393,106025732.91673575,,84.14.157.66
95,11977,Télécom ParisTech,Paris,2018-09-26T13:13:14.288513Z,1.8171187953225858,19.273,105591059.21856833,91500301.78427891,,84.14.157.66
96,10676,SiriusHD,Paris,2018-09-26T13:13:38.243134Z,1.8171187953225858,22.652,109478922.36230761,55079104.22226766,,84.14.157.66
97,5559,Orange,Paris,2018-09-26T13:14:05.975118Z,1.8171187953225858,19.133,103463150.23928253,3990486.762917021,,84.14.157.66
98,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:14:30.820813Z,1.8171187953225858,18.246,109719031.27092746,94024883.1163738,,84.14.157.66
99,5559,Orange,Paris,2018-09-26T13:14:56.068851Z,1.8171187953225858,14.93,98522222.29069419,3996305.7276171586,,84.14.157.66
100,5559,Orange,Paris,2018-09-26T13:15:20.257221Z,1.8171187953225858,13.996,104387574.24584055,4044894.484569322,,84.14.157.66
101,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:15:43.690408Z,1.8171187953225858,14.388,115434840.91638646,109268847.63560253,,84.14.157.66
102,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:16:09.367371Z,1.8171187953225858,14.916,112336015.6968398,98697742.53207189,,84.14.157.66
103,5559,Orange,Paris,2018-09-26T13:16:32.471445Z,1.8171187953225858,13.438,108225660.17084219,4002066.3491519676,,84.14.157.66
104,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:16:58.401359Z,1.8171187953225858,18.74,81638270.27225603,97928698.4691098,,84.14.157.66
105,5559,Orange,Paris,2018-09-26T13:17:21.596906Z,1.8171187953225858,16.534,112091775.18907508,4006377.036725834,,84.14.157.66
106,11977,Télécom ParisTech,Paris,2018-09-26T13:17:45.247387Z,1.8171187953225858,16.066,108482268.61711824,102758087.91825841,,84.14.157.66
107,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:18:08.168152Z,1.8171187953225858,14.905,96593641.39924592,89742888.49421449,,84.14.157.66
108,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:18:32.520189Z,1.8171187953225858,13.798,97686502.70077641,100527559.11402218,,84.14.157.66
109,5559,Orange,Paris,2018-09-26T13:18:56.255000Z,1.8171187953225858,22.059,108362949.47023164,4013618.3710800414,,84.14.157.66
110,5559,Orange,Paris,2018-09-26T13:19:19.780515Z,1.8171187953225858,18.694,92079487.8128591,4023526.6858442584,,84.14.157.66
111,11977,Télécom ParisTech,Paris,2018-09-26T13:19:43.278877Z,1.8171187953225858,17.979,95879285.87489162,79742983.09672755,,84.14.157.66
112,11977,Télécom ParisTech,Paris,2018-09-26T13:20:10.747102Z,1.8171187953225858,19.883,87957727.21519032,86799428.10167609,,84.14.157.66
113,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:20:33.830287Z,1.8171187953225858,17.319,91766291.93748233,83356143.93309252,,84.14.157.66
114,5559,Orange,Paris,2018-09-26T13:21:00.350117Z,1.8171187953225858,21.659,80979033.89971685,4008508.6222758107,,84.14.157.66
115,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:21:23.904223Z,1.8171187953225858,20.345,79190775.45022053,88320820.06552854,,84.14.157.66
116,11977,Télécom ParisTech,Paris,2018-09-26T13:21:47.071417Z,1.8171187953225858,18.442,101431453.18583322,101882420.70933531,,84.14.157.66
117,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:22:10.593345Z,1.8171187953225858,15.915,74767203.43051687,87584021.00770463,,84.14.157.66
118,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:22:33.760123Z,1.8171187953225858,16.362,84760517.549082,103162644.32341583,,84.14.157.66
119,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:22:57.488150Z,1.8171187953225858,16.769,103235298.68819597,98324128.85366772,,84.14.157.66
120,5559,Orange,Paris,2018-09-26T13:23:20.670883Z,1.8171187953225858,21.076,95098511.26972258,4011150.3466004776,,84.14.157.66
121,11977,Télécom ParisTech,Paris,2018-09-26T13:23:44.210958Z,1.8171187953225858,18.143,100802556.93109444,103388443.97454455,,84.14.157.66
122,5559,Orange,Paris,2018-09-26T13:24:11.382865Z,1.8171187953225858,15.834,106665847.11868009,3960694.0988968774,,84.14.157.66
123,5559,Orange,Paris,2018-09-26T13:24:35.339410Z,1.8171187953225858,16.951,110781146.09527835,4013196.4137919964,,84.14.157.66
124,5559,Orange,Paris,2018-09-26T13:24:58.807406Z,1.8171187953225858,18.673,97756475.4248437,3675927.225027282,,84.14.157.66
125,5559,Orange,Paris,2018-09-26T13:25:23.300314Z,1.8171187953225858,17.201,108249383.0266015,3973937.602132061,,84.14.157.66
126,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:25:46.907851Z,1.8171187953225858,16.619,97574220.5749693,77007633.81389162,,84.14.157.66
127,10676,SiriusHD,Paris,2018-09-26T13:26:09.983395Z,1.8171187953225858,21.669,89159899.8963995,41435088.939476654,,84.14.157.66
128,11977,Télécom ParisTech,Paris,2018-09-26T13:26:42.230730Z,1.8171187953225858,18.219,105991520.3441219,86709863.72170456,,84.14.157.66
129,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:52:00.495691Z,1.8171187953225858,20.589,86557443.6712162,112165254.28286792,,84.14.157.66
130,11977,Télécom ParisTech,Paris,2018-09-26T13:52:23.707779Z,1.8171187953225858,19.635,82527808.91368215,114347116.42104074,,84.14.157.66
131,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:52:46.867283Z,1.8171187953225858,16.004,90910026.54291947,111881770.56093471,,84.14.157.66
132,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:53:11.741732Z,1.8171187953225858,18.8,68954890.25510912,108017023.33714832,,84.14.157.66
133,5559,Orange,Paris,2018-09-26T13:53:38.540912Z,1.8171187953225858,18.75,78409306.60949071,4038502.5665576383,,84.14.157.66
134,10676,SiriusHD,Paris,2018-09-26T13:54:01.974183Z,1.8171187953225858,20.516,84384402.76989108,47959661.847603105,,84.14.157.66
135,11977,Télécom ParisTech,Paris,2018-09-26T13:54:32.893097Z,1.8171187953225858,16.029,88190611.07126144,105585785.58025287,,84.14.157.66
136,5559,Orange,Paris,2018-09-26T13:54:55.874592Z,1.8171187953225858,18.635,87090220.92850037,3172132.7778184884,,84.14.157.66
137,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:55:22.140170Z,1.8171187953225858,15.555,82265662.57789378,110919678.3677459,,84.14.157.66
138,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:55:45.151649Z,1.8171187953225858,19.108,101839660.5344881,82096073.13683268,,84.14.157.66
139,5559,Orange,Paris,2018-09-26T13:56:10.315099Z,1.8171187953225858,17.943,99146682.24676193,4053080.386509596,,84.14.157.66
140,5559,Orange,Paris,2018-09-26T13:56:33.641686Z,1.8171187953225858,19.003,97496235.57260199,4033214.0321230753,,84.14.157.66
141,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T13:56:59.001239Z,1.8171187953225858,17.858,97378697.22599381,108592624.35198164,,84.14.157.66
142,10676,SiriusHD,Paris,2018-09-26T13:57:33.794416Z,1.8171187953225858,17.991,97703945.49203436,46001858.42986051,,84.14.157.66
143,10676,SiriusHD,Paris,2018-09-26T13:58:05.320785Z,1.8171187953225858,16.818,107650021.44496548,45839960.53180935,,84.14.157.66
144,10676,SiriusHD,Paris,2018-09-26T13:58:36.236200Z,1.8171187953225858,16.878,117073150.05282854,45921700.79029588,,84.14.157.66
145,12746,SFR SAS,Paris,2018-09-26T13:59:06.713742Z,1.8171187953225858,13.651,69828402.14547896,107210182.80697651,,84.14.157.66
146,5559,Orange,Paris,2018-09-26T13:59:34.209084Z,1.8171187953225858,16.714,110546301.89810622,3984989.6912522325,,84.14.157.66
147,5559,Orange,Paris,2018-09-26T13:59:57.890676Z,1.8171187953225858,15.043,87254195.1042705,2524379.4765957617,,84.14.157.66
148,12746,SFR SAS,Paris,2018-09-26T14:00:21.282952Z,1.8171187953225858,24.881,83941038.83609855,64940599.614371754,,84.14.157.66
149,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:00:55.392026Z,1.8171187953225858,14.503,76649235.02805102,98982533.15596566,,84.14.157.66
150,5559,Orange,Paris,2018-09-26T14:01:19.480026Z,1.8171187953225858,16.766,88727589.26608689,4020997.1219016686,,84.14.157.66
151,5559,Orange,Paris,2018-09-26T14:01:44.321982Z,1.8171187953225858,17.832,85777475.58713238,4037457.753211543,,84.14.157.66
152,5559,Orange,Paris,2018-09-26T14:02:07.757482Z,1.8171187953225858,18.681,79533695.01830743,3873094.7638973934,,84.14.157.66
153,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:02:31.642617Z,1.8171187953225858,16.509,77226381.83625412,100364912.77689902,,84.14.157.66
154,5559,Orange,Paris,2018-09-26T14:02:55.839720Z,1.8171187953225858,19.335,84150382.14299844,4019996.752688679,,84.14.157.66
155,12746,SFR SAS,Paris,2018-09-26T14:03:20.521247Z,1.8171187953225858,19.122,84635547.35375331,88107448.33151834,,84.14.157.66
156,10676,SiriusHD,Paris,2018-09-26T14:03:44.629286Z,1.8171187953225858,17.895,87088913.99876449,53405562.33147654,,84.14.157.66
157,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:04:12.879083Z,1.8171187953225858,15.907,97401347.00902931,104525264.14580755,,84.14.157.66
158,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:04:41.737810Z,1.8171187953225858,21.503,106038987.11128053,120969122.83791716,,84.14.157.66
159,5559,Orange,Paris,2018-09-26T14:05:05.180025Z,1.8171187953225858,18.958,93475880.30118224,3638682.384921182,,84.14.157.66
160,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:05:31.583721Z,1.8171187953225858,15.092,71094395.66905774,117166814.32596734,,84.14.157.66
161,5559,Orange,Paris,2018-09-26T14:05:54.703397Z,1.8171187953225858,20.454,99054248.95097132,4049318.364666261,,84.14.157.66
162,12746,SFR SAS,Paris,2018-09-26T14:06:18.081302Z,1.8171187953225858,17.639,113898940.44062965,115433995.4868507,,84.14.157.66
163,12746,SFR SAS,Paris,2018-09-26T14:06:41.303640Z,1.8171187953225858,18.374,102340452.79654081,105833856.30040346,,84.14.157.66
164,5559,Orange,Paris,2018-09-26T14:07:06.961539Z,1.8171187953225858,20.768,98084359.16525339,4035758.1456629797,,84.14.157.66
165,5559,Orange,Paris,2018-09-26T14:07:30.802031Z,1.8171187953225858,19.229,92290997.71035798,4039948.475964323,,84.14.157.66
166,5559,Orange,Paris,2018-09-26T14:07:54.899548Z,1.8171187953225858,19.848,100911343.3238496,4047276.8948125425,,84.14.157.66
167,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:08:18.416582Z,1.8171187953225858,16.57,97849286.46545982,120598753.34564471,,84.14.157.66
168,5559,Orange,Paris,2018-09-26T14:08:41.377502Z,1.8171187953225858,19.977,104929468.9167849,4035836.8822159693,,84.14.157.66
169,5559,Orange,Paris,2018-09-26T14:09:07.099322Z,1.8171187953225858,18.574,95284779.56079584,4015874.7495883503,,84.14.157.66
170,12746,SFR SAS,Paris,2018-09-26T14:09:34.508947Z,1.8171187953225858,16.892,113777174.63288051,95291886.79662603,,84.14.157.66
171,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:09:58.851315Z,1.8171187953225858,17.637,85037175.25949864,97262152.38412358,,84.14.157.66
172,12746,SFR SAS,Paris,2018-09-26T14:10:22.012293Z,1.8171187953225858,15.023,102674175.09744108,104851690.12616621,,84.14.157.66
173,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:10:45.234241Z,1.8171187953225858,16.631,74116639.6123389,113822956.90009087,,84.14.157.66
174,12746,SFR SAS,Paris,2018-09-26T14:11:08.406102Z,1.8171187953225858,18.092,110660636.98298654,104050263.80990583,,84.14.157.66
175,12746,SFR SAS,Paris,2018-09-26T14:11:35.139468Z,1.8171187953225858,19.432,107505439.32765765,109077798.96262021,,84.14.157.66
176,5559,Orange,Paris,2018-09-26T14:11:58.855106Z,1.8171187953225858,15.653,103764000.55549465,4046380.2794499067,,84.14.157.66
177,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:12:25.479126Z,1.8171187953225858,16.795,110780940.15874939,107904856.47904326,,84.14.157.66
178,10676,SiriusHD,Paris,2018-09-26T14:12:48.462845Z,1.8171187953225858,18.068,101860521.2461068,45252500.71795774,,84.14.157.66
179,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:24:02.591089Z,1.8171187953225858,9.493,101247487.7221517,89970288.5401698,,84.14.157.66
180,5559,Orange,Paris,2018-09-26T14:24:25.484715Z,1.8171187953225858,17.461,101443115.16238615,4014505.008476604,,84.14.157.66
181,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:24:51.231627Z,1.8171187953225858,19.622,95764822.37624736,73803819.62585504,,84.14.157.66
182,12746,SFR SAS,Paris,2018-09-26T14:25:16.603256Z,1.8171187953225858,15.353,89344240.31559786,69197935.08734064,,84.14.157.66
183,10676,SiriusHD,Paris,2018-09-26T14:25:40.655547Z,1.8171187953225858,12.564,112651695.99455096,47331605.99728261,,84.14.157.66
184,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:26:15.834071Z,1.8171187953225858,18.482,100435485.06459165,114165438.45546973,,84.14.157.66
185,10676,SiriusHD,Paris,2018-09-26T14:26:39.668577Z,1.8171187953225858,14.813,116383873.57175766,55970017.12313772,,84.14.157.66
